border-right-color-057,0.013888889
border-right-color-058,0.013888889
border-right-color-059,0.013888889
border-right-color-060,0.013888889
border-right-color-061,0.013888889
border-right-color-062,0.013888889
border-right-color-063,0.013888889
border-right-color-064,0.013888889
border-right-color-065,0.013888889
border-right-color-066,0.013888889
border-right-color-067,0.013888889
border-right-color-068,0.013888889
border-right-color-069,0.013888889
border-right-color-070,0.0
border-right-color-071,0.013888889
border-right-color-072,0.013888889
border-right-color-073,0.0
border-right-color-074,0.0
border-right-color-075,0.0
border-right-color-076,0.013888889
border-right-color-077,0.013888889
border-right-color-078,0.013888889
border-right-color-079,0.013888889
border-right-color-080,0.013888889
border-right-color-081,0.013888889
border-right-color-082,0.013888889
border-right-color-083,0.013888889
border-right-color-084,0.013888889
border-right-color-085,0.013888889
border-right-color-086,0.013888889
border-right-color-087,0.013888889
border-right-color-088,0.013888889
border-right-color-089,0.013888889
border-right-color-090,0.0
border-right-color-091,0.013888889
border-right-color-092,0.013888889
border-right-color-093,0.0
border-right-color-094,0.0
border-right-color-095,0.0
border-right-color-096,0.013888889
border-right-color-097,0.013888889
border-right-color-098,0.013888889
border-right-color-099,0.013888889
border-right-color-100,0.0
border-right-color-101,0.013888889
border-right-color-102,0.013888889
border-right-color-103,0.013888889
border-right-color-104,0.013888889
border-right-color-105,0.013888889
border-right-color-106,0.013888889
border-right-color-107,0.013888889
border-right-color-108,0.013888889
border-right-color-109,0.013888889
border-right-color-110,0.0
border-right-color-111,0.013888889
border-right-color-112,0.013888889
border-right-color-113,0.0
border-right-color-114,0.0
border-right-color-115,0.0
border-right-color-116,0.013888889
border-right-color-117,0.013888889
border-right-color-118,0.013888889
border-right-color-119,0.013888889
border-right-color-120,0.013888889
border-right-color-121,0.013888889
border-right-color-122,0.013888889
border-right-color-123,0.013888889
border-right-color-124,0.0
border-right-color-125,0.013888889
border-right-color-126,0.013888889
border-right-color-127,0.013888889
border-right-color-128,0.013888889
border-right-color-129,0.013888889
border-right-color-130,0.013888889
border-right-color-131,0.013888889
border-right-color-132,0.013888889
border-right-color-133,0.013888889
border-right-color-134,0.015277778
border-right-color-135,0.015277778
border-right-color-136,0.013888889
border-right-color-137,0.015277778
border-right-color-138,0.013888889
border-right-color-139,0.013888889
border-right-color-140,0.013888889
border-right-color-141,0.013888889
border-right-color-142,0.013888889
border-right-color-143,0.013888889
border-right-color-144,0.013888889
border-right-color-145,0.013888889
border-right-color-174,0.0
border-right-color-175,0.0010888889
border-right-color-applies-to-001,4.1666668E-4
border-right-color-applies-to-002,4.1666668E-4
border-right-color-applies-to-003,4.1666668E-4
border-right-color-applies-to-004,4.1666668E-4
border-right-color-applies-to-005,4.1666668E-4
border-right-color-applies-to-006,4.1666668E-4
border-right-color-applies-to-007,0.0
border-right-color-applies-to-009,0.0
border-right-color-applies-to-012,0.0
border-right-color-applies-to-013,0.0
border-right-color-applies-to-014,4.1666668E-4
border-right-color-applies-to-015,8.3333335E-4
border-right-style-001,0.0
border-right-style-002,0.0
border-right-style-005,1.0
border-right-width-001,2.7777778E-4
border-right-width-002,0.0
border-right-width-003,2.2222222E-5
border-right-width-004,0.0
border-right-width-005,0.0
border-right-width-006,0.002688889
border-right-width-007,0.002688889
border-right-width-012,2.7777778E-4
border-right-width-013,0.0
border-right-width-015,0.0
border-right-width-016,0.0
border-right-width-017,0.0032444445
border-right-width-018,0.0032444445
border-right-width-023,2.7777778E-4
border-right-width-024,0.0
border-right-width-025,3.5555556E-4
border-right-width-026,0.0
border-right-width-027,0.0
border-right-width-028,0.0032444445
border-right-width-029,0.0032444445
border-right-width-034,2.7777778E-4
border-right-width-035,0.0
border-right-width-037,0.0
border-right-width-038,0.0
border-right-width-039,0.0031055557
border-right-width-040,0.0031055557
border-right-width-045,2.7777778E-4
border-right-width-046,0.0
border-right-width-048,0.0
border-right-width-049,0.0
border-right-width-050,0.0031055557
border-right-width-051,0.0031055557
border-right-width-056,2.7777778E-4
border-right-width-057,0.0
border-right-width-058,0.0032444445
border-right-width-059,0.0
border-right-width-060,0.0
border-right-width-061,0.016222222
border-right-width-062,0.016222222
border-right-width-067,2.7777778E-4
border-right-width-068,0.0
border-right-width-069,4.4444445E-4
border-right-width-070,0.0
border-right-width-071,0.0
border-right-width-072,0.0026666666
border-right-width-073,0.0026666666
border-right-width-078,2.7777778E-4
border-right-width-079,0.0
border-right-width-080,0.0018222223
border-right-width-081,0.0
border-right-width-082,0.0
border-right-width-083,0.007033333
border-right-width-084,0.007033333
border-right-width-089,0.0
border-right-width-090,0.0
border-right-width-091,0.0
border-right-width-095,0.0034666667
border-right-width-applies-to-001,0.0128
border-right-width-applies-to-002,0.0128
border-right-width-applies-to-003,0.0128
border-right-width-applies-to-004,0.0128
border-right-width-applies-to-005,0.0128
border-right-width-applies-to-006,0.0128
border-right-width-applies-to-007,0.0010888889
border-right-width-applies-to-009,0.0010888889
border-right-width-applies-to-012,0.0010888889
border-right-width-applies-to-013,0.0010888889
border-right-width-applies-to-014,0.0128
border-right-width-applies-to-015,0.026688889
border-seams-001,0.013951389
border-shorthands-001,0.0
border-shorthands-002,0.0
border-shorthands-003,0.0
border-spacing-applies-to-016,0.0
border-spacing-percentage-001,0.011666667
border-style-applies-to-016,0.0
border-style-applies-to-017,0.0
border-style-applies-to-018,0.0
border-style-applies-to-019,0.0
border-style-applies-to-020,0.0
border-style-applies-to-021,0.0
border-style-applies-to-022,0.0
border-style-applies-to-023,0.0
border-style-applies-to-024,0.0
border-style-applies-to-025,0.0
border-style-applies-to-026,0.0
border-style-applies-to-027,0.0
border-style-initial-001,0.0
border-top-001,0.0010888889
border-top-005,0.0
border-top-006,0.0010888889
border-top-008,0.0
border-top-018,0.02631111
border-top-applies-to-001,4.0E-4
border-top-applies-to-002,4.0E-4
border-top-applies-to-003,4.0E-4
border-top-applies-to-004,4.0E-4
border-top-applies-to-005,4.0E-4
border-top-applies-to-006,4.0E-4
border-top-applies-to-007,1.6666667E-5
border-top-applies-to-009,1.6666667E-5
border-top-applies-to-012,8.166667E-4
border-top-applies-to-013,1.6666667E-5
border-top-applies-to-014,4.0E-4
border-top-applies-to-015,1.6666667E-5
border-top-color-001,0.0
border-top-color-002,0.0
border-top-color-003,0.0
border-top-color-004,0.0
border-top-color-005,0.0
border-top-color-006,0.0
border-top-color-007,0.0010888889
border-top-color-008,0.0010888889
border-top-color-009,0.0
border-top-color-010,0.0
border-top-color-011,0.0
border-top-color-012,0.0
border-top-color-013,0.0010888889
border-top-color-014,0.0
border-top-color-015,0.0
border-top-color-016,0.0
border-top-color-017,0.0
border-top-color-018,0.0010888889
border-top-color-019,0.0
border-top-color-020,0.0
border-top-color-021,0.0
border-top-color-022,0.0
border-top-color-023,0.0010888889
border-top-color-024,0.0010888889
border-top-color-025,0.0
border-top-color-026,0.0
border-top-color-027,0.0
border-top-color-028,0.0
border-top-color-029,0.0
border-top-color-030,0.0
border-top-color-031,0.0010888889
border-top-color-032,0.0
border-top-color-033,0.0
border-top-color-034,0.0
border-top-color-035,0.0
border-top-color-036,0.0010888889
border-top-color-037,0.0
border-top-color-038,0.0
border-top-color-039,0.0
border-top-color-040,0.0
border-top-color-041,0.0010888889
border-top-color-042,0.0
border-top-color-043,0.0
border-top-color-044,0.0
border-top-color-045,0.0
border-top-color-046,0.0010888889
border-top-color-047,0.0
border-top-color-048,0.0
border-top-color-049,0.0
border-top-color-050,0.0
border-top-color-051,0.0
border-top-color-052,0.0
border-top-color-053,0.0
border-top-color-054,0.0
border-top-color-055,0.0
border-top-color-056,0.0
border-top-color-057,0.0
border-top-color-058,0.0
border-top-color-059,0.0
border-top-color-060,0.0
border-top-color-061,0.0
border-top-color-062,0.0
border-top-color-063,0.0
border-top-color-064,0.0
border-top-color-065,0.0
border-top-color-066,0.0
border-top-color-067,0.0
border-top-color-068,0.0
border-top-color-069,0.0
border-top-color-070,0.0
border-top-color-071,0.0
border-top-color-072,0.0
border-top-color-073,0.0
border-top-color-074,0.0
border-top-color-075,0.0
border-top-color-076,0.0
border-top-color-077,0.0
border-top-color-078,0.0
border-top-color-079,0.0
border-top-color-080,0.0
border-top-color-081,0.0
border-top-color-082,0.0
border-top-color-083,0.0
border-top-color-084,0.0
border-top-color-085,0.0
border-top-color-086,0.0
border-top-color-087,0.0
border-top-color-088,0.0
border-top-color-089,0.0
border-top-color-090,0.0
border-top-color-091,0.0
border-top-color-092,0.0
border-top-color-093,0.0
border-top-color-094,0.0
border-top-color-095,0.0
border-top-color-096,0.0
border-top-color-097,0.0
border-top-color-098,0.0
border-top-color-099,0.0
border-top-color-100,0.0
border-top-color-101,0.0
border-top-color-102,0.0
border-top-color-103,0.0
border-top-color-104,0.0
border-top-color-105,0.0
border-top-color-106,0.0
border-top-color-107,0.0
border-top-color-108,0.0
border-top-color-109,0.0
border-top-color-110,0.0
border-top-color-111,0.0
border-top-color-112,0.0
border-top-color-113,0.0
border-top-color-114,0.0
border-top-color-115,0.0
border-top-color-116,0.0
border-top-color-117,0.0
border-top-color-118,0.0
border-top-color-119,0.0
border-top-color-120,0.0
border-top-color-121,0.0
border-top-color-122,0.0
border-top-color-123,0.0
border-top-color-124,0.0
border-top-color-125,0.0
border-top-color-126,0.0
border-top-color-127,0.0
border-top-color-128,0.0
border-top-color-129,0.0
border-top-color-130,0.0
border-top-color-131,0.0
border-top-color-132,0.0
border-top-color-133,0.0
border-top-color-134,0.0027777778
border-top-color-135,0.0027777778
border-top-color-136,0.0
border-top-color-137,0.0027777778
border-top-color-138,0.0
border-top-color-139,0.0
border-top-color-140,0.0
border-top-color-141,0.0
border-top-color-142,0.0
border-top-color-143,0.0
border-top-color-144,0.0
border-top-color-145,0.0
border-top-color-174,0.0
border-top-color-175,0.0
border-top-color-applies-to-001,4.0E-4
border-top-color-applies-to-002,4.0E-4
border-top-color-applies-to-003,4.0E-4
border-top-color-applies-to-004,4.0E-4
border-top-color-applies-to-005,4.0E-4
border-top-color-applies-to-006,4.0E-4
border-top-color-applies-to-007,1.6666667E-5
border-top-color-applies-to-009,1.6666667E-5
border-top-color-applies-to-012,8.166667E-4
border-top-color-applies-to-013,1.6666667E-5
border-top-color-applies-to-014,4.0E-4
border-top-color-applies-to-015,1.6666667E-5
border-top-style-001,0.0
border-top-style-002,0.0
border-top-style-005,0.0
border-top-width-001,0.0032888888
border-top-width-002,0.0
border-top-width-003,5.5555556E-6
border-top-width-004,0.0
border-top-width-005,0.0
border-top-width-006,0.0256
border-top-width-007,0.0256
border-top-width-012,7.4444443E-4
border-top-width-013,0.0
border-top-width-015,0.0
border-top-width-016,0.0
border-top-width-017,0.0256
border-top-width-018,0.0256
border-top-width-023,7.4444443E-4
border-top-width-024,0.0
border-top-width-025,0.0
border-top-width-026,0.0
border-top-width-027,0.0
border-top-width-028,0.0256
border-top-width-029,0.0256
border-top-width-034,7.4444443E-4
border-top-width-035,0.0
border-top-width-037,0.0
border-top-width-038,0.0
border-top-width-039,0.0256
border-top-width-040,0.0256
border-top-width-045,7.4444443E-4
border-top-width-046,0.0
border-top-width-048,0.0
border-top-width-049,0.0
border-top-width-050,0.0256
border-top-width-051,0.0256
border-top-width-056,7.4444443E-4
border-top-width-057,0.0
border-top-width-058,0.0065777777
border-top-width-059,0.0
border-top-width-060,0.0
border-top-width-061,0.0768
border-top-width-062,0.0768
border-top-width-067,7.4444443E-4
border-top-width-068,0.0
border-top-width-069,0.0
border-top-width-070,0.0
border-top-width-071,0.0
border-top-width-072,0.032
border-top-width-073,0.032
border-top-width-078,7.4444443E-4
border-top-width-079,0.0
border-top-width-080,0.009866667
border-top-width-081,0.0
border-top-width-082,0.0
border-top-width-083,0.0256
border-top-width-084,0.0256
border-top-width-089,0.0
border-top-width-090,0.0
border-top-width-091,0.0
border-top-width-095,0.0040833335
border-top-width-applies-to-001,0.0128
border-top-width-applies-to-002,0.0128
border-top-width-applies-to-003,0.0128
border-top-width-applies-to-004,0.0128
border-top-width-applies-to-005,0.0128
border-top-width-applies-to-006,0.0128
border-top-width-applies-to-007,0.0010888889
border-top-width-applies-to-009,0.0010888889
border-top-width-applies-to-012,0.0010888889
border-top-width-applies-to-013,0.0010888889
border-top-width-applies-to-014,0.0128
border-top-width-applies-to-015,0.0010888889
border-width-001,0.0032444445
border-width-002,0.0
border-width-003,0.0
border-width-004,0.0
border-width-005,0.0027444444
border-width-006,0.0013722222
border-width-007,0.0015111112
border-width-008,0.0020833334
border-width-009,0.0
border-width-010,0.0
border-width-011,0.10830556
border-width-012,0.16444445
border-width-013,0.0
border-width-014,0.003111111
border-width-applies-to-008,0.039425
border-width-applies-to-009,0.0
border-width-applies-to-012,1.1527778E-4
border-width-applies-to-015,0.0
border-width-shorthand-001,0.013577778
border-width-shorthand-002,0.010344445
border-width-shorthand-003,0.013577778
border-width-shorthand-004,0.013355556
bottom-004,0.0
bottom-005,0.0
bottom-006,0.0
bottom-007,0.0
bottom-008,0.0
bottom-016,0.0
bottom-017,0.0
bottom-018,0.0
bottom-019,0.0065777777
bottom-020,0.0065777777
bottom-028,0.0
bottom-029,0.0
bottom-030,0.0
bottom-031,0.0065777777
bottom-032,0.0065777777
bottom-040,0.0
bottom-041,0.0
bottom-042,0.0
bottom-043,0.0049333335
bottom-044,0.0049333335
bottom-052,0.0
bottom-053,0.0
bottom-054,0.0
bottom-055,0.0049333335
bottom-056,0.0049333335
bottom-064,0.0
bottom-065,0.0
bottom-066,0.0
bottom-067,0.0065777777
bottom-068,0.0065777777
bottom-076,0.0
bottom-077,0.0
bottom-078,0.0
bottom-079,0.0
bottom-080,0.0
bottom-088,0.0
bottom-089,0.0
bottom-090,0.0
bottom-091,0.055911113
bottom-092,0.055911113
bottom-100,0.0
bottom-101,0.0
bottom-102,0.0
bottom-103,0.0065777777
bottom-104,0.0065777777
bottom-109,0.0
bottom-110,0.0
bottom-111,0.0
bottom-112,0.0
bottom-113,0.019733334
bottom-applies-to-001,0.003798611
bottom-applies-to-002,0.017131945
bottom-applies-to-003,0.017131945
bottom-applies-to-004,0.017131945
bottom-applies-to-005,0.003798611
bottom-applies-to-006,0.003798611
bottom-applies-to-007,0.003798611
bottom-applies-to-009,0.003798611
bottom-applies-to-012,0.003798611
bottom-applies-to-013,0.0176875
bottom-applies-to-014,0.0176875
bottom-applies-to-015,0.003798611
bottom-offset-001,0.00135
bottom-offset-002,0.00135
bottom-offset-003,0.00135
bottom-offset-percentage-001,0.0
box-generation-001,0.0046208333
box-generation-002,0.005154167
box-offsets-rel-pos-002,2.7777778E-4
box-sizing-001,0.005638889
box-sizing-002,0.005638889
box-sizing-003,0.0032083334
box-sizing-004,0.0032083334
box-sizing-005,0.0048611113
box-sizing-006,0.0048611113
c11-import-000,0.0
c12-grouping-000,0.0
c13-inheritance-000,4.111111E-4
c14-classes-000,0.002911111
c15-ids-000,0.0
c15-ids-001,0.0
c16-descendant-000,0.0
c16-descendant-001,0.0
c16-descendant-002,0.0
c17-comments-000,0.0
c17-comments-001,0.0
c25-pseudo-elmnt-000,0.029691666
c31-important-000,0.0
c32-cascading-000,0.0
c412-blockw-000,0.019679166
c412-hz-box-000,0.028597223
c414-flt-fit-000,0.0013694444
c414-flt-fit-001,0.013506944
c414-flt-fit-002,0.011684722
c414-flt-fit-003,0.0136486115
c414-flt-fit-004,0.016351389
c414-flt-fit-005,4.5138889E-4
c414-flt-fit-006,1.6666666E-4
c414-flt-wrap-001,0.012709722
c42-ibx-ht-000,0.007276389
c42-ibx-pad-000,0.042333335
c43-rpl-bbx-002,0.008916667
c43-rpl-ibx-000,0.011333333
c44-ln-box-000,0.03347222
c44-ln-box-001,0.060833335
c44-ln-box-002,0.08444444
c44-ln-box-003,0.08444444
c45-bg-canvas-000,0.9664583
c526-font-sz-001,0.02807639
c526-font-sz-002,0.006313889
c526-font-sz-003,0.009459722
c531-color-000,0.0
c532-bgcolor-000,0.0
c532-bgcolor-001,0.0
c533-bgimage-000,0.054415278
c533-bgimage-001,0.0
c534-bgre-000,0.046504166
c534-bgre-001,0.017940277
c534-bgreps-000,0.031894445
c534-bgreps-001,0.011302778
c534-bgreps-002,0.017494444
c534-bgreps-003,0.017230555
c534-bgreps-004,0.01805
c534-bgreps-005,0.01792639
c536-bgpos-000,0.0066791666
c536-bgpos-001,0.0033597222
c541-word-sp-000,1.0
c541-word-sp-001,0.0995
c542-letter-sp-000,1.0
c542-letter-sp-001,0.1553125
c544-valgn-001,0.008805555
c547-indent-000,0.0018444444
c547-indent-001,0.013558334
c548-leadin-000,0.01125
c548-ln-ht-000,0.025997221
c548-ln-ht-001,0.03609722
c548-ln-ht-002,0.037305556
c548-ln-ht-003,0.013526388
c548-ln-ht-004,0.02057361
c5501-imrgn-t-000,0.04166111
c5501-mrgn-t-000,0.021781944
c5502-imrgn-r-000,1.0
c5502-imrgn-r-001,0.008125
c5502-imrgn-r-002,0.0074555557
c5502-imrgn-r-003,0.012227777
c5502-imrgn-r-004,0.0050319443
c5502-imrgn-r-005,0.0054319445
c5502-imrgn-r-006,0.0022472222
c5502-mrgn-r-000,0.015334723
c5502-mrgn-r-001,0.020994445
c5502-mrgn-r-003,8.986111E-4
c5503-imrgn-b-000,0.04166111
c5503-mrgn-b-000,0.021781944
c5504-imrgn-l-000,1.0
c5504-imrgn-l-001,0.008125
c5504-imrgn-l-002,8.7916665E-4
c5504-imrgn-l-003,0.012165278
c5504-imrgn-l-004,0.0050805556
c5504-imrgn-l-005,0.006023611
c5504-imrgn-l-006,0.002413889
c5504-mrgn-l-000,0.015305555
c5504-mrgn-l-001,0.020994445
c5504-mrgn-l-003,8.986111E-4
c5505-imrgn-000,0.0025833333
c5505-mrgn-000,0.023530556
c5505-mrgn-001,0.028994445
c5505-mrgn-003,0.011704166
c5506-ipadn-t-000,0.0020638888
c5506-ipadn-t-001,0.0022083332
c5506-ipadn-t-002,0.0012944444
c5506-padn-t-000,0.046490278
c5507-ipadn-r-000,1.0
c5507-ipadn-r-001,0.008125
c5507-ipadn-r-002,0.0078
c5507-ipadn-r-003,0.012227777
c5507-ipadn-r-004,0.0029666666
c5507-padn-r-000,0.010177778
c5507-padn-r-001,0.022105556
c5507-padn-r-002,0.013619444
c5507-padn-r-003,0.0
c5508-ipadn-b-000,0.0032611112
c5508-ipadn-b-001,0.00265
c5508-ipadn-b-002,0.0012944444
c5508-ipadn-b-003,0.04236528
c5509-ipadn-l-000,1.0
c5509-ipadn-l-001,0.008125
c5509-ipadn-l-002,7.611111E-4
c5509-ipadn-l-003,0.012165278
c5509-ipadn-l-004,0.002961111
c5509-padn-l-000,0.010177778
c5509-padn-l-001,0.022105556
c5509-padn-l-002,0.013645833
c5509-padn-l-003,0.0
c5510-ipadn-000,0.010731945
c5510-padn-000,0.0169125
c5510-padn-001,0.02356389
c5510-padn-002,0.0
c5511-brdr-tw-001,0.005908333
c5511-brdr-tw-002,0.0
c5511-brdr-tw-003,0.006334722
c5511-ibrdr-tw-000,0.003888889
c5512-brdr-rw-001,0.016206944
c5512-brdr-rw-002,0.0
c5512-brdr-rw-003,0.016747221
c5512-ibrdr-rw-000,0.0048680557
c5513-brdr-bw-001,0.012895834
c5513-brdr-bw-002,0.0
c5513-brdr-bw-003,0.007190278
c5513-ibrdr-bw-000,0.0042569446
c5514-brdr-lw-001,0.015404167
c5514-brdr-lw-002,0.0
c5514-brdr-lw-003,0.015794445
c5514-ibrdr-lw-000,0.001963889
c5515-brdr-w-001,0.032972224
c5515-brdr-w-002,0.0
c5515-ibrdr-000,0.0
c5516-brdr-c-000,0.070311114
c5516-ibrdr-c-000,0.0046944446
c5522-brdr-001,0.0
c5525-fltblck-000,0.2299875
c5525-fltinln-000,0.009301389
c5525-fltmrgn-000,1.0
c5525-fltmult-000,0.11274722
c5525-fltwidth-001,1.25E-4
c5525-fltwidth-003,0.0061347224
c5526-fltclr-000,1.0
c561-list-displ-000,7.3611113E-4
c562-white-sp-000,0.014125
c563-list-type-000,0.0058902777
c61-ex-len-000,0.0031277777
c61-rel-len-000,1.0
c62-percent-000,0.038308334
c63-color-000,0.0056916666
c64-uri-000,0.097505555
c71-fwd-parsing-000,0.035393056
c71-fwd-parsing-001,0.07500833
c71-fwd-parsing-002,0.0036979166
c71-fwd-parsing-003,0.0
c71-fwd-parsing-004,0.0037263888
caption-position-001,0.026573611
caption-side-applies-to-016,0.0
cascade-005,0.0
cascade-007,0.0
cascade-009,0.0
cascade-009a,0.002548611
cascade-009b,0.004098611
cascade-012,0.0
cascade-import-dynamic-001,0.0
cascade-import-dynamic-002,0.0
cascade-import-dynamic-003,0.0
cascade-import-dynamic-004,0.0
cascade-import-dynamic-005,0.0
cascade-import-dynamic-006,0.0
cascade-import-dynamic-control,0.0011944445
case-sensitive-000,0.0
case-sensitive-001,0.03401528
case-sensitive-003,0.0066638887
case-sensitive-004,0.0054111113
case-sensitive-005,2.888889E-4
case-sensitive-006,0.0
charset-attr-001,9.791667E-4
child-selector-001,0.0
child-selector-002,0.0
child-selector-003,0.0
class-selector-001,0.0
class-selector-002,0.0
class-selector-003,0.0
class-selector-004,0.0
class-selector-005,0.0
class-selector-006,0.0
class-selector-007,0.0
clear-001,0.0027111112
clear-002,0.0037666666
clear-003,0.0056555555
clear-004,0.0
clear-005,0.0027111112
clear-applies-to-000,0.0
clear-applies-to-001,0.0010888889
clear-applies-to-002,0.0010888889
clear-applies-to-003,0.0010888889
clear-applies-to-004,0.0010888889
clear-applies-to-005,0.0010888889
clear-applies-to-006,0.0010888889
clear-applies-to-007,0.0010888889
clear-applies-to-008,0.0
clear-applies-to-009,0.0010888889
clear-applies-to-012,0.0010888889
clear-applies-to-013,0.0010888889
clear-applies-to-014,0.012744444
clear-applies-to-015,1.0
clear-applies-to-016,0.0010888889
clear-applies-to-017,0.0010888889
clear-clearance-calculation-001,0.008333334
clear-clearance-calculation-002,0.008333334
clear-clearance-calculation-003,0.008333334
clear-clearance-calculation-004,0.24975972
clear-clearance-calculation-005,0.07115417
clear-default-inheritance-001,0.0
clear-float-001,0.0051
clear-float-002,1.0
clear-float-003,0.0026666666
clear-float-004,0.0027111112
clear-float-005,0.0037666666
clear-float-006,0.017666666
clear-float-007,0.0027111112
clear-float-008,0.0024444445
clear-float-009,0.018466666
clear-initial-001,0.0
clear-inline-001,0.005988889
clearance-006,0.0055555557
clip-004,1.3888889E-6
clip-005,1.3888889E-6
clip-006,1.3888889E-6
clip-007,1.3888889E-6
clip-008,1.3888889E-6
clip-016,1.3888889E-6
clip-017,1.3888889E-6
clip-018,1.3888889E-6
clip-019,1.3888889E-6
clip-020,1.3888889E-6
clip-028,1.3888889E-6
clip-029,1.3888889E-6
clip-030,1.3888889E-6
clip-031,1.3888889E-6
clip-032,1.3888889E-6
clip-040,1.3888889E-6
clip-041,1.3888889E-6
clip-042,1.3888889E-6
clip-043,1.3888889E-6
clip-044,1.3888889E-6
clip-052,1.3888889E-6
clip-053,1.3888889E-6
clip-054,1.3888889E-6
clip-055,1.3888889E-6
clip-056,1.3888889E-6
clip-064,1.3888889E-6
clip-065,1.3888889E-6
clip-066,1.3888889E-6
clip-067,1.3888889E-6
clip-068,0.0
clip-076,1.3888889E-6
clip-077,1.3888889E-6
clip-078,1.3888889E-6
clip-079,1.3888889E-6
clip-080,1.3888889E-6
clip-088,1.3888889E-6
clip-089,1.3888889E-6
clip-090,1.3888889E-6
clip-091,1.3888889E-6
clip-092,1.3888889E-6
clip-097,1.3888889E-6
clip-098,1.3888889E-6
clip-099,1.3888889E-6
clip-102,1.3888889E-6
collapsing-border-model-010a,0.17427778
collapsing-border-model-010b,0.0050694444
color-000,0.0015319445
color-001,0.0138
color-002,0.014633333
color-003,0.014633333
color-004,0.0146125
color-005,0.014633333
color-006,0.014633333
color-007,0.014633333
color-008,0.014633333
color-009,0.014633333
color-010,0.014633333
color-011,0.014633333
color-012,0.014633333
color-013,0.014633333
color-014,0.014633333
color-015,0.014633333
color-016,0.014633333
color-017,0.014633333
color-018,0.014633333
color-019,0.014633333
color-020,0.014633333
color-021,0.014633333
color-022,0.014633333
color-023,0.014633333
color-024,0.014633333
color-025,0.014633333
color-026,0.014633333
color-027,0.0146125
color-028,0.0145861115
color-029,0.014633333
color-030,0.014633333
color-031,0.014633333
color-032,0.014633333
color-033,0.014633333
color-034,0.014633333
color-035,0.014633333
color-036,0.014633333
color-037,0.014633333
color-038,0.014633333
color-039,0.014633333
color-040,0.014633333
color-041,0.014633333
color-042,0.014633333
color-043,0.014633333
color-044,0.014633333
color-045,0.014633333
color-046,0.014633333
color-047,0.014633333
color-048,0.014633333
color-049,0.016577778
color-050,0.014633333
color-051,0.014633333
color-052,0.016577778
color-053,0.016577778
color-054,0.016577778
color-055,0.014633333
color-056,0.014633333
color-057,0.014633333
color-058,0.014633333
color-059,0.014633333
color-060,0.014633333
color-061,0.014633333
color-062,0.014633333
color-063,0.0146125
color-064,0.0146125
color-065,0.014633333
color-066,0.014633333
color-067,0.014633333
color-068,0.014633333
color-069,0.014633333
color-070,0.011855556
color-071,0.014633333
color-072,0.014633333
color-073,0.011855556
color-074,0.011855556
color-075,0.011855556
color-076,0.014633333
color-077,0.014633333
color-078,0.014633333
color-079,0.014633333
color-080,0.014633333
color-081,0.014633333
color-082,0.014633333
color-083,0.014633333
color-084,0.014633333
color-085,0.014633333
color-086,0.014633333
color-087,0.014633333
color-088,0.014633333
color-089,0.014633333
color-090,0.016577778
color-091,0.014633333
color-092,0.014633333
color-093,0.016577778
color-094,0.016577778
color-095,0.016577778
color-096,0.014633333
color-097,0.014633333
color-098,0.014633333
color-099,0.014633333
color-100,0.014633333
color-101,0.014633333
color-102,0.014633333
color-103,0.014633333
color-104,0.014633333
color-105,0.014633333
color-106,0.014633333
color-107,0.014633333
color-108,0.014633333
color-109,0.014633333
color-110,0.016577778
color-111,0.014633333
color-112,0.014633333
color-113,0.016577778
color-114,0.016577778
color-115,0.016577778
color-116,0.014633333
color-117,0.014633333
color-118,0.014633333
color-119,0.014633333
color-120,0.014633333
color-121,0.014633333
color-122,0.014633333
color-123,0.014633333
color-124,0.014633333
color-125,0.014633333
color-126,0.014633333
color-127,0.014633333
color-128,0.014633333
color-129,0.014633333
color-130,0.014633333
color-131,0.014633333
color-132,0.014633333
color-133,0.0146125
color-134,0.014633333
color-135,0.014633333
color-136,0.014633333
color-137,0.014633333
color-138,0.014633333
color-139,0.014633333
color-140,0.014633333
color-141,0.014633333
color-142,0.014601389
color-143,0.014633333
color-144,0.014633333
color-145,0.014633333
color-174,0.011855556
color-175,0.0
color-176,0.0011944445
color-177,0.0
color-applies-to-001,0.0
color-applies-to-002,0.0
color-applies-to-003,0.0
color-applies-to-004,0.0
color-applies-to-005,0.0
color-applies-to-006,0.0
color-applies-to-007,0.0
color-applies-to-008,0.0
color-applies-to-009,0.0
color-applies-to-012,0.0
color-applies-to-013,0.0
color-applies-to-014,0.0
color-applies-to-015,0.0
colors-001,3.0972224E-4
colors-002,0.0
colors-003,0.0
colors-004,0.0
colors-005,0.0
colors-006,0.0
colors-007,0.0
column-visibility-004,0.015448611
combinator-001,0.0
combinator-002,8.4166665E-4
combinator-003,8.4166665E-4
combinator-004,0.0
comments-001,0.0
comments-002,0.0
comments-003,0.0
comments-004,0.0
comments-005,0.0017819444
comments-006,0.0
comments-007,0.0
comments-008,0.0
comments-009,0.0
containing-block-001,0.0
containing-block-002,0.0
containing-block-003,0.013888889
containing-block-004,0.0
containing-block-005,0.0
containing-block-006,0.013888889
containing-block-007,1.0
containing-block-008,0.0040305555
containing-block-009,0.010105556
containing-block-010,0.0040305555
containing-block-019,0.0057569444
containing-block-020,0.029268056
containing-block-021,0.0057569444
containing-block-022,0.029268056
containing-block-023,0.98646665
containing-block-026,0.0
containing-block-027,0.0019555555
containing-block-028,0.011488889
